,path,label_cll,label_fl,label_mcl,row,col
5759,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,8,10
5760,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,1,1
5761,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,1,2
5762,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,1,3
5763,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,1,4
5764,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,1,5
5765,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,1,6
5766,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,1,7
5767,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,1,8
5768,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,1,9
5769,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,1,10
5770,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,2,1
5771,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,2,2
5772,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,2,3
5773,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,2,4
5774,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,2,5
5775,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,2,6
5776,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,2,7
5777,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,2,8
5778,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,2,9
5779,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,2,10
5780,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,3,1
5781,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,3,2
5782,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,3,3
5783,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,3,4
5784,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,3,5
5785,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,3,6
5786,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,3,7
5787,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,3,8
5788,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,3,9
5789,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,3,10
5790,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,4,1
5791,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,4,2
5792,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,4,3
5793,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,4,4
5794,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,4,5
5795,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,4,6
5796,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,4,7
5797,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,4,8
5798,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,4,9
5799,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,4,10
5800,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,5,1
5801,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,5,2
5802,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,5,3
5803,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,5,4
5804,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,5,5
5805,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,5,6
5806,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,5,7
5807,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,5,8
5808,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,5,9
5809,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,5,10
5810,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,6,1
5811,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,6,2
5812,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,6,3
5813,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,6,4
5814,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,6,5
5815,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,6,6
5816,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,6,7
5817,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,6,8
5818,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,6,9
5819,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,6,10
5820,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,7,1
5821,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,7,2
5822,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,7,3
5823,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,7,4
5824,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,7,5
5825,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,7,6
5826,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,7,7
5827,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,7,8
5828,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,7,9
5829,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,7,10
5830,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,8,1
5831,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,8,2
5832,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,8,3
5833,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,8,4
5834,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,8,5
5835,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,8,6
5836,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,8,7
5837,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,8,8
5838,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,8,9
5839,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-588-R1_004.tif,0.0,1.0,0.0,8,10
5840,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,1,1
5841,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,1,2
5842,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,1,3
5843,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,1,4
5844,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,1,5
5845,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,1,6
5846,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,1,7
5847,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,1,8
5848,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,1,9
5849,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,1,10
5850,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,2,1
5851,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,2,2
5852,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,2,3
5853,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,2,4
5854,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,2,5
5855,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,2,6
5856,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,2,7
5857,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,2,8
5858,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,2,9
5859,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,2,10
5860,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,3,1
5861,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,3,2
5862,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,3,3
5863,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,3,4
5864,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,3,5
5865,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,3,6
5866,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,3,7
5867,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,3,8
5868,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,3,9
5869,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,3,10
5870,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,4,1
5871,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,4,2
5872,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,4,3
5873,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,4,4
5874,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,4,5
5875,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,4,6
5876,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,4,7
5877,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,4,8
5878,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,4,9
5879,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,4,10
5880,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,5,1
5881,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,5,2
5882,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,5,3
5883,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,5,4
5884,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,5,5
5885,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,5,6
5886,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,5,7
5887,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,5,8
5888,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,5,9
5889,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,5,10
5890,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,6,1
5891,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,6,2
5892,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,6,3
5893,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,6,4
5894,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,6,5
5895,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,6,6
5896,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,6,7
5897,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,6,8
5898,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,6,9
5899,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,6,10
5900,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,7,1
5901,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,7,2
5902,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,7,3
5903,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,7,4
5904,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,7,5
5905,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,7,6
5906,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,7,7
5907,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,7,8
5908,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,7,9
5909,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,7,10
5910,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,8,1
5911,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,8,2
5912,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,8,3
5913,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,8,4
5914,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,8,5
5915,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,8,6
5916,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,8,7
5917,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,8,8
5918,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,8,9
5919,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_005.tif,1.0,0.0,0.0,8,10
5920,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,1,1
5921,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,1,2
5922,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,1,3
5923,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,1,4
5924,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,1,5
5925,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,1,6
5926,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,1,7
5927,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,1,8
5928,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,1,9
5929,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,1,10
5930,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,2,1
5931,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,2,2
5932,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,2,3
5933,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,2,4
5934,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,2,5
5935,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,2,6
5936,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,2,7
5937,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,2,8
5938,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,2,9
5939,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,2,10
5940,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,3,1
5941,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,3,2
5942,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,3,3
5943,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,3,4
5944,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,3,5
5945,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,3,6
5946,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,3,7
5947,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,3,8
5948,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,3,9
5949,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,3,10
5950,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,4,1
5951,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,4,2
5952,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,4,3
5953,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,4,4
5954,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,4,5
5955,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,4,6
5956,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,4,7
5957,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,4,8
5958,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,4,9
5959,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,4,10
5960,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,5,1
5961,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,5,2
5962,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-2810_002.tif,1.0,0.0,0.0,5,3
