,path,label_cll,label_fl,label_mcl,row,col
2447,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,5,8
2448,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,5,9
2449,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,5,10
2450,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,6,1
2451,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,6,2
2452,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,6,3
2453,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,6,4
2454,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,6,5
2455,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,6,6
2456,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,6,7
2457,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,6,8
2458,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,6,9
2459,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,6,10
2460,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,7,1
2461,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,7,2
2462,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,7,3
2463,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,7,4
2464,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,7,5
2465,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,7,6
2466,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,7,7
2467,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,7,8
2468,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,7,9
2469,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,7,10
2470,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,8,1
2471,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,8,2
2472,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,8,3
2473,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,8,4
2474,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,8,5
2475,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,8,6
2476,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,8,7
2477,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,8,8
2478,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,8,9
2479,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,8,10
2480,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,1,1
2481,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,1,2
2482,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,1,3
2483,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,1,4
2484,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,1,5
2485,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,1,6
2486,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,1,7
2487,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,1,8
2488,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,1,9
2489,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,1,10
2490,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,2,1
2491,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,2,2
2492,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,2,3
2493,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,2,4
2494,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,2,5
2495,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,2,6
2496,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,2,7
2497,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,2,8
2498,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,2,9
2499,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,2,10
2500,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,3,1
2501,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,3,2
2502,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,3,3
2503,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,3,4
2504,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,3,5
2505,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,3,6
2506,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,3,7
2507,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,3,8
2508,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,3,9
2509,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,3,10
2510,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,4,1
2511,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,4,2
2512,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,4,3
2513,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,4,4
2514,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,4,5
2515,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,4,6
2516,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,4,7
2517,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,4,8
2518,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,4,9
2519,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,4,10
2520,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,5,1
2521,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,5,2
2522,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,5,3
2523,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,5,4
2524,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,5,5
2525,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,5,6
2526,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,5,7
2527,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,5,8
2528,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,5,9
2529,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,5,10
2530,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,6,1
2531,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,6,2
2532,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,6,3
2533,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,6,4
2534,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,6,5
2535,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,6,6
2536,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,6,7
2537,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,6,8
2538,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,6,9
2539,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,6,10
2540,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,7,1
2541,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,7,2
2542,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,7,3
2543,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,7,4
2544,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,7,5
2545,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,7,6
2546,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,7,7
2547,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,7,8
2548,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,7,9
2549,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,7,10
2550,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,8,1
2551,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,8,2
2552,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,8,3
2553,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,8,4
2554,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,8,5
2555,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,8,6
2556,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,8,7
2557,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,8,8
2558,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,8,9
2559,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-5269-R10_005.tif,1.0,0.0,0.0,8,10
2560,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,1,1
2561,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,1,2
2562,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,1,3
2563,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,1,4
2564,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,1,5
2565,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,1,6
2566,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,1,7
2567,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,1,8
2568,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,1,9
2569,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,1,10
2570,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,2,1
2571,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,2,2
2572,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,2,3
2573,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,2,4
2574,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,2,5
2575,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,2,6
2576,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,2,7
2577,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,2,8
2578,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,2,9
2579,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,2,10
2580,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,3,1
2581,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,3,2
2582,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,3,3
2583,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,3,4
2584,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,3,5
2585,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,3,6
2586,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,3,7
2587,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,3,8
2588,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,3,9
2589,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,3,10
2590,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,4,1
2591,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,4,2
2592,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,4,3
2593,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,4,4
2594,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,4,5
2595,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,4,6
2596,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,4,7
2597,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,4,8
2598,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,4,9
2599,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,4,10
2600,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,5,1
2601,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,5,2
2602,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,5,3
2603,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,5,4
2604,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,5,5
2605,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,5,6
2606,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,5,7
2607,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,5,8
2608,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,5,9
2609,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,5,10
2610,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,6,1
2611,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,6,2
2612,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,6,3
2613,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,6,4
2614,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,6,5
2615,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,6,6
2616,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,6,7
2617,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,6,8
2618,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,6,9
2619,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,6,10
2620,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,7,1
2621,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,7,2
2622,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,7,3
2623,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,7,4
2624,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,7,5
2625,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,7,6
2626,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,7,7
2627,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,7,8
2628,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,7,9
2629,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,7,10
2630,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,8,1
2631,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,8,2
2632,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,8,3
2633,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,8,4
2634,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,8,5
2635,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,8,6
2636,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,8,7
2637,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,8,8
2638,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,8,9
2639,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_017.tif,0.0,1.0,0.0,8,10
2640,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-3077-R2_005.tif,0.0,0.0,1.0,1,1
2641,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-3077-R2_005.tif,0.0,0.0,1.0,1,2
2642,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-3077-R2_005.tif,0.0,0.0,1.0,1,3
2643,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-3077-R2_005.tif,0.0,0.0,1.0,1,4
2644,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-3077-R2_005.tif,0.0,0.0,1.0,1,5
2645,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-3077-R2_005.tif,0.0,0.0,1.0,1,6
